ID,Vintages,Day.type,Day.number,Hour.number,Climate.zone,Demand.Power.sf.,Outdoor.Temp.F.,Outdoor.Humid.,Occ.Fraction.,V1980,V2004,V2010,V19802004,CZ.2A,CZ.2B,CZ.3A,CZ.3B,CZ.3C,CZ.4A,CZ.4B,CZ.4C,CZ.5A,CZ.5B,CZ.6A,CZ.6B,CZ.7A
0,2004,1,73,16,2A,3.005818654,26.85833333,76,0.888481405,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,73,17,2A,3.076096772,27.50833333,74.25,0.86673549,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,73,18,2A,2.38229364,26.43333333,75.91666667,0.384791806,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,73,19,2A,1.755861055,26.20833333,72.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,73,20,2A,1.827635563,26.35833333,71.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,73,21,2A,1.705729348,25.84166667,74.58333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,74,9,2A,3.051786472,27.03333333,81.5,0.568435738,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,74,10,2A,2.925618727,28.34166667,73.75,0.901817598,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,74,11,2A,3.005020535,29.79166667,65.91666667,0.91403261,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,74,12,2A,3.144465616,30.85,60.66666667,0.690442621,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,74,13,2A,3.153302193,31.39166667,56.08333333,0.548334584,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,74,14,2A,3.210679049,31.6,54,0.884929276,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,74,15,2A,3.136738993,29.96666667,63.33333333,0.85557139,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,74,16,2A,3.12753245,29.15,67.66666667,0.854012529,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,74,17,2A,3.143949223,28.11666667,71.25,0.858824022,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,74,18,2A,2.463897556,26.85,77.33333333,0.35477244,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,74,19,2A,1.864123407,26.30833333,79.58333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,74,20,2A,1.846562815,25.16666667,80.58333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,74,21,2A,1.669397447,23.85833333,83.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,75,8,2A,2.271818448,24.4,84.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,75,9,2A,2.883223389,25.04166667,85.41666667,0.582050664,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,75,10,2A,2.770936375,26.78333333,74.5,0.916489334,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,75,11,2A,2.750040987,27.40833333,68.16666667,0.90575879,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,75,12,2A,2.828876761,27.84166667,67.83333333,0.742243799,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,75,13,2A,2.974665109,29.29166667,64.66666667,0.498197816,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,75,14,2A,3.066852913,30.29166667,60.66666667,0.793692072,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,75,15,2A,2.908666942,27.29166667,75.33333333,0.855150201,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,75,16,2A,2.844546362,25.29166667,87.58333333,0.929678592,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,75,17,2A,2.967230306,25.20833333,85.66666667,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,75,18,2A,2.298505222,24.3,86.33333333,0.377936273,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,75,19,2A,1.727815915,23.8,88,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,75,20,2A,1.821110582,23.74166667,88.58333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,75,21,2A,1.720663638,23.7,89,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,76,8,2A,2.273746311,25.29166667,82.83333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,76,9,2A,2.866149719,26.14166667,80.25,0.597469278,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,76,10,2A,2.790877103,27.59166667,74.91666667,0.856926215,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,76,11,2A,2.863535382,28.94166667,69.08333333,0.90465771,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,76,12,2A,2.968611714,30.04166667,62.33333333,0.647995027,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,76,13,2A,2.992501871,28.575,72.41666667,0.539444619,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,76,14,2A,3.108187338,28.83333333,73.25,0.858466119,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,76,15,2A,3.078667901,30,64.66666667,0.920262889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,76,16,2A,2.863618938,26.38333333,77.58333333,0.864438553,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,76,17,2A,2.816946802,24.79166667,79.83333333,0.877863697,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,76,18,2A,2.230303173,24.50833333,80.41666667,0.380926792,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,76,19,2A,1.688930252,23.85833333,84.41666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,76,20,2A,1.762849895,23.25833333,87.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,76,21,2A,1.653399438,23.09166667,88.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,77,8,2A,2.257218085,24.5,86.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,77,9,2A,2.892938832,25.64166667,82.83333333,0.543854837,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,77,10,2A,2.817902962,27.38333333,76.16666667,0.911183617,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,77,11,2A,2.865843051,28.94166667,69.08333333,0.87583873,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,77,12,2A,2.932032495,29.05,68.75,0.65045347,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,77,13,2A,2.789291173,27.51666667,74.08333333,0.535692372,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,77,14,2A,2.740532247,26.6,75.25,0.842278984,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,77,15,2A,2.815220544,26.30833333,78.66666667,0.88712685,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,77,16,2A,2.786984272,25.75,83.75,0.934657777,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,77,17,2A,2.819179664,25.20833333,86.16666667,0.928492978,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,77,18,2A,2.298982918,24.65,88.75,0.412330063,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,77,19,2A,1.740035066,23.75833333,90,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,77,20,2A,1.827522671,23.59166667,90.58333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,77,21,2A,1.734860287,23.50833333,92.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,78,8,2A,2.38021432,26.49166667,86.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,78,9,2A,3.129171815,27.84166667,83.25,0.564891128,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,78,10,2A,3.074826539,28.94166667,80.83333333,0.872082782,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,78,11,2A,3.008847341,28.40833333,81.16666667,0.961611896,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,78,12,2A,2.960451943,27.05833333,85.5,0.682789754,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,78,13,2A,2.916446322,27.24166667,86.25,0.522686145,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,78,14,2A,3.122462918,29.04166667,80.33333333,0.856517462,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,78,15,2A,3.233738927,30,74.08333333,0.856737851,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,78,16,2A,3.202730257,30,73.75,0.885373042,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,78,17,2A,3.338188123,30,71.5,0.883564566,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,78,18,2A,2.63830481,29.3,71.91666667,0.371111389,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,78,19,2A,2.021382018,27.86666667,78.66666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,78,20,2A,1.997773725,26.85,83.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,78,21,2A,1.877659191,26.6,85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,79,8,2A,2.237951659,25.64166667,82.83333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,79,9,2A,2.936785617,26.1,83.75,0.58436362,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,79,10,2A,2.887451592,26.39166667,85,0.870071478,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,79,11,2A,2.871941239,26.95,79.75,0.859935255,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,79,12,2A,2.893339853,27.49166667,74.83333333,0.696455002,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,79,13,2A,2.951184967,28.4,69.91666667,0.509257842,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,79,14,2A,3.105218514,28.84166667,69.91666667,0.819878474,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,79,15,2A,3.204452543,29.5,70.25,0.916989321,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,79,16,2A,3.223765921,29.3,73.66666667,0.933229428,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,79,17,2A,3.061470856,26.58333333,79.33333333,0.825181136,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,79,18,2A,2.283791525,24.00833333,86.25,0.362756678,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,79,19,2A,1.686218562,22.30833333,90.58333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,79,20,2A,1.717484257,22.24166667,91,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,79,21,2A,1.640819175,22.7,91,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,80,8,2A,2.129878242,23.34166667,90.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,80,9,2A,2.734796044,24.15,84.5,0.58782708,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,80,10,2A,2.606401257,24.75,80.25,0.908910748,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,80,11,2A,2.577171252,25.29166667,76.08333333,0.924711095,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,80,12,2A,2.655561481,25.5,75.75,0.733631771,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,80,13,2A,2.730860269,26.14166667,74.08333333,0.483783974,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,80,14,2A,2.817683573,26.6,72,0.864210631,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,80,15,2A,2.769361948,26.6,70.25,0.921198891,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,80,16,2A,2.753685653,27.24166667,67.83333333,0.857839387,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,80,17,2A,2.879984802,27.05833333,67,0.877519462,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,80,18,2A,2.257342797,25.95833333,69.91666667,0.366774964,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,80,19,2A,1.723691974,24.85833333,76.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,80,20,2A,1.771567822,24.4,80.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,80,21,2A,1.648622762,24.10833333,80.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,81,8,2A,2.06422506,22.49166667,89.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,81,9,2A,2.686098614,22.7,85.83333333,0.550504622,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,81,10,2A,2.509673173,23.69166667,81.5,0.901372086,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,81,11,2A,2.578051742,24.75,79,0.91241592,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,81,12,2A,2.681442985,25.64166667,76.08333333,0.723126589,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,81,13,2A,2.797453552,27.03333333,69.91666667,0.510088858,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,81,14,2A,2.836789889,27.05833333,69.91666667,0.882251343,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,81,15,2A,2.825900962,27.59166667,70.83333333,0.906802147,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,81,16,2A,2.98296242,28.3,68.25,0.903084754,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,81,17,2A,3.154881662,29.29166667,62.33333333,0.883697339,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,81,18,2A,2.458973203,29.00833333,61.33333333,0.392375689,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,81,19,2A,1.828633459,27.65833333,64.16666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,81,20,2A,1.805100311,26.85,66.16666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,81,21,2A,1.65534517,25.95833333,68.16666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,82,8,2A,2.017176631,22.63333333,81.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,82,9,2A,2.803706225,24.29166667,76.08333333,0.57496157,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,82,10,2A,2.7367072,25.93333333,68.75,0.852630906,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,82,11,2A,2.743857662,26.95,63.25,0.858761146,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,82,12,2A,2.781815106,27.84166667,57.91666667,0.726149177,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,82,13,2A,2.80598926,28.59166667,52.66666667,0.523969418,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,82,14,2A,2.968730101,29.5,50.41666667,0.829627055,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,82,15,2A,2.986558955,30.29166667,47.66666667,0.891604664,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,82,16,2A,3.041022036,30.5,46,0.89495491,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,82,17,2A,3.135479569,30.5,44.25,0.927829987,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,82,18,2A,2.394645856,29.85833333,45.91666667,0.375885813,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,82,19,2A,1.79326223,28.75833333,50.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,82,20,2A,1.773559424,27.95,54.16666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,82,21,2A,1.638959883,27.05833333,59.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,83,9,2A,2.908495915,24.5,89.91666667,0.558858846,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,83,10,2A,2.789125841,25.29166667,85.83333333,0.932458337,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,83,11,2A,2.685509454,25.85,85,0.910234358,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,83,12,2A,2.79723107,26.1,85,0.651017989,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,83,13,2A,2.888650849,26.74166667,83.25,0.523131041,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,83,14,2A,2.980693718,27.2,80.25,0.84996347,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,83,15,2A,2.861534112,27.2,77.25,0.836969314,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,83,16,2A,2.837235391,27.2,74.83333333,0.867512274,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,83,17,2A,3.018020517,27.2,76.91666667,0.880996131,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,83,18,2A,2.411057913,26.55833333,79,0.400963464,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,83,19,2A,1.888516909,26.1,82.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,83,20,2A,1.914477947,25.75,85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,83,21,2A,1.792402191,25.5,85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,84,8,2A,2.331285242,22.95,94,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,84,9,2A,2.840793238,22.7,94,0.577556604,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,84,10,2A,2.544542885,23.05,92.25,0.884991753,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,84,11,2A,2.565459364,23.65,90.41666667,0.893505269,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,84,12,2A,2.662264085,23.9,92.33333333,0.771041121,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,84,13,2A,2.610168475,24.54166667,88.16666667,0.519970612,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,84,14,2A,2.722820155,25.93333333,81.08333333,0.830608121,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,84,15,2A,2.707452896,26.6,79,0.919604351,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,84,16,2A,2.683026311,25.95833333,80.75,0.911029642,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,84,17,2A,2.812317662,25.5,83.75,0.890272539,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,84,18,2A,2.327296804,25.20833333,84.41666667,0.372119756,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,84,19,2A,1.88214627,25,85.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,84,20,2A,1.906576273,25,88.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,84,21,2A,1.794214524,24.65,90,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,85,8,2A,2.257707578,24.15,94,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,85,9,2A,2.832508668,23.75833333,91.66666667,0.578394579,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,85,10,2A,2.59049823,23.94166667,92.33333333,0.958078036,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,85,11,2A,2.596448032,24.05,90.5,0.954155049,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,85,12,2A,2.613813839,24.15,85.66666667,0.781329102,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,85,13,2A,2.542625728,23.75833333,89.83333333,0.45422078,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,85,14,2A,2.600031898,23.3,94,0.810552031,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,85,15,2A,2.560750243,23.3,94,0.904088112,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,85,16,2A,2.621327207,22.95,94,0.855247446,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,85,17,2A,2.702301174,22.7,94,0.916315358,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,85,18,2A,2.178124102,22.7,92.25,0.383497023,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,85,19,2A,1.801447602,23.05,92.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,85,20,2A,1.799072372,22.95,92.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,85,21,2A,1.676176244,22.7,91,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,86,8,2A,2.118015938,23.05,88.66666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,86,9,2A,2.688250188,23.94166667,85.25,0.578677404,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,86,10,2A,2.645123506,25.39166667,82.83333333,0.913396249,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,86,11,2A,2.733657073,27.03333333,77.33333333,0.890358305,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,86,12,2A,2.807115084,27.7,74,0.679173006,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,86,13,2A,2.836963506,28.34166667,68.75,0.480793905,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,86,14,2A,2.897122675,28.8,63.83333333,0.850436189,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,86,15,2A,2.813988853,28.50833333,64.16666667,0.917641312,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,86,16,2A,2.837449489,28.59166667,63.83333333,0.927617128,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,86,17,2A,2.980336527,28.15833333,68.25,0.847401331,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,86,18,2A,2.372774619,27.05833333,72,0.389780116,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,86,19,2A,1.849456742,25.66666667,79,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,86,20,2A,1.838528326,25,84,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,86,21,2A,1.735351396,24.65,86.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,87,9,2A,2.944499021,25.39166667,82.75,0.586369675,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,87,10,2A,2.738010237,26.74166667,73.16666667,0.905794372,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,87,11,2A,2.718027915,28.13333333,65.5,0.881795046,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,87,12,2A,2.797266051,28.8,64.16666667,0.678863004,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,87,13,2A,2.86826525,28.8,65,0.495407725,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,87,14,2A,2.979674623,29.15,66.16666667,0.769754099,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,87,15,2A,2.850378222,27.125,75.75,0.885515258,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,87,16,2A,2.814911061,24.85833333,86.66666667,0.857691578,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,87,17,2A,2.892888828,25.68333333,82.41666667,0.863224506,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,87,18,2A,2.399474374,26.6,78.16666667,0.385709174,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,87,19,2A,1.926446938,26.30833333,80.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,87,20,2A,1.918956086,26.1,82,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,87,21,2A,1.810459386,26.39166667,79.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
